username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
vascomunoz,2,6,14,55,54,174,263,324,104,62,1058,3789.5,3.58,0.78
tajlv,5,7,25,120,474,2335,2763,1035,143,59,6966,23226.0,3.33,0.52
mescalist,173,164,157,234,347,615,644,437,228,129,3128,9339.5,2.99,1.14
dannyboyff,0,103,0,344,0,663,0,766,0,429,2305,7989.0,3.47,1.09
nickyd,164,246,352,311,346,368,382,405,482,224,3280,9693.0,2.96,1.32
nickatkinson,27,60,127,204,287,398,366,308,214,148,2139,6799.5,3.18,1.05
juicylobster,27,44,67,83,102,177,350,319,324,176,1669,5949.0,3.56,1.07
ashleepradella,4,15,19,87,180,413,298,370,110,149,1645,5671.5,3.45,0.86
canuckcrucifix,69,98,110,137,155,194,240,401,228,328,1960,6651.0,3.39,1.28
putitaboutique,81,63,54,173,243,344,511,630,212,34,2345,7602.5,3.24,1.0
leviyoung572,58,109,119,117,130,219,319,321,173,212,1777,5771.5,3.25,1.24
rossatr0n,25,65,106,180,275,373,434,458,408,365,2689,9415.0,3.5,1.09
spookything,129,205,105,204,175,286,234,322,201,398,2259,7132.0,3.16,1.41
samuelleary,22,51,63,68,105,113,200,297,189,17,1125,3717.5,3.3,1.08
dragonknight,15,33,34,122,199,360,427,352,128,58,1728,5681.5,3.29,0.87
justjoshings,129,180,94,257,159,414,282,501,224,190,2430,7488.0,3.08,1.26
sublimeken,10,60,233,388,470,756,786,503,236,72,3514,10818.5,3.08,0.9
brahski,44,137,172,226,302,655,736,845,329,393,3839,12990.5,3.38,1.06
15stepper,81,63,48,158,127,278,198,365,407,384,2109,7547.5,3.58,1.23
seamus_malek,57,136,168,167,208,280,252,293,189,91,1841,5470.0,2.97,1.2
yorgoslanthimos,31,117,61,194,118,248,309,381,223,118,1800,5850.0,3.25,1.14
jay_c,17,45,77,98,146,215,421,442,233,319,2013,7260.0,3.61,1.05
rebeccajohnsonx,10,33,73,241,322,714,650,560,158,70,2831,9152.5,3.23,0.82
martyk0015mp,128,132,169,372,445,479,344,302,172,164,2707,7749.0,2.86,1.15
fat_alberta,25,30,22,76,78,120,171,276,132,142,1072,3789.0,3.53,1.1
super_n8,36,43,54,95,175,489,551,646,306,132,2527,8786.0,3.48,0.91
jackheavin,1,22,53,84,170,283,346,367,179,148,1653,5768.5,3.49,0.92
moviemegs,5,11,27,102,183,320,329,263,86,71,1397,4621.0,3.31,0.84
lipe0004,7,11,35,90,190,469,675,415,103,30,2025,6765.0,3.34,0.7
hirxeth,72,83,66,147,161,284,203,214,83,86,1399,4136.5,2.96,1.17
hourtohcur,34,63,64,129,132,222,323,443,150,160,1720,5807.5,3.38,1.09
dbfilms13,79,134,130,241,264,457,419,553,219,108,2604,8085.5,3.11,1.11
beauyasha,7,15,19,45,84,199,199,277,126,97,1068,3800.5,3.56,0.91
yoghurtsgirl,141,125,119,142,161,210,216,236,170,197,1717,5140.5,2.99,1.38
slutlv,59,58,55,102,68,152,141,185,72,148,1040,3297.5,3.17,1.31
kalvinlying,9,42,58,240,344,691,615,554,139,78,2770,8930.5,3.22,0.82
violetvalenski,12,5,3,21,27,72,154,306,271,242,1113,4533.5,4.07,0.83
drrobuttnik,53,125,253,546,929,1625,2489,1850,791,213,8874,29556.5,3.33,0.84
erich4chi,8,36,46,169,277,781,1059,933,190,122,3621,12386.0,3.42,0.74
frankritz,59,88,192,242,380,520,592,697,566,383,3719,12721.5,3.42,1.1
erspamer_matt,2,17,63,176,302,435,540,515,197,49,2296,7606.0,3.31,0.82
_lydiogames,161,316,513,864,1256,1248,1147,749,269,104,6627,18519.0,2.79,0.98
laser_reviews,65,90,71,179,223,315,753,974,620,308,3598,12951.0,3.6,1.01
jakie_jake,33,76,69,149,151,245,308,246,132,86,1495,4692.5,3.14,1.09
oljack_burton,10,32,73,158,342,752,819,740,394,196,3516,12153.0,3.46,0.84
brashbelle,38,201,201,808,711,1189,813,1083,243,602,5889,18763.0,3.19,1.05
swarnim_thapa10,7,21,17,114,76,269,193,299,125,265,1386,5034.0,3.63,1.02
kitrv,19,34,49,132,220,428,431,434,188,124,2059,6925.5,3.36,0.92
lilliancrawford,160,378,232,411,360,642,711,915,589,398,4796,15243.0,3.18,1.24
karst,14,22,49,139,153,264,271,386,181,78,1557,5252.0,3.37,0.95
civilswar,3,8,22,30,62,102,175,362,194,154,1112,4267.0,3.84,0.86
bkkirby,38,60,61,140,213,347,441,529,364,652,2845,10581.5,3.72,1.09
zombietrex,34,41,46,82,140,225,322,302,221,83,1496,5060.5,3.38,1.03
eddiebergman,42,50,80,265,443,668,598,314,135,80,2675,8189.0,3.06,0.89
thesherminator,126,380,559,1316,1561,2250,2000,1532,641,179,10544,31473.5,2.98,0.95
sisterlisa666,19,43,112,139,136,527,446,497,259,46,2224,7364.0,3.31,0.92
brianrowe,11,34,79,189,292,351,407,304,138,111,1916,6135.5,3.2,0.95
baggins,2,9,16,70,241,1031,1605,830,228,87,4119,14268.0,3.46,0.59
ohadmazaki,16,49,40,79,109,154,200,215,112,64,1038,3393.5,3.27,1.07
kevlarx,29,61,88,266,401,878,753,762,300,393,3931,13374.5,3.4,0.95
larsjonjon,25,48,97,223,324,960,1240,900,211,153,4181,13996.5,3.35,0.8
cassie,32,49,65,111,166,255,370,336,136,272,1792,6175.5,3.45,1.1
brookeburns,24,67,59,241,222,323,394,348,176,118,1972,6326.5,3.21,1.03
johnholmes,18,83,237,507,908,1460,1151,402,60,9,4835,14063.0,2.91,0.72
kalligraphie,49,39,53,79,84,285,237,425,168,170,1589,5501.5,3.46,1.09
sadik_khan_,14,51,25,86,63,146,169,225,103,139,1021,3513.0,3.44,1.13
bananapudding,9,37,63,98,115,161,181,168,167,50,1049,3409.5,3.25,1.07
killingofadeer,26,47,32,98,107,282,302,567,376,114,1951,7004.5,3.59,0.96
walktheearth,28,82,77,284,371,832,973,968,368,190,4173,14086.5,3.38,0.88
reel_takes,48,43,84,152,140,248,338,420,184,138,1795,5972.0,3.33,1.09
mattluvsmovies,2,29,80,89,119,190,207,236,131,125,1208,4078.5,3.38,1.05
vihan,34,36,114,201,207,523,562,550,236,132,2595,8601.5,3.31,0.95
gleek,26,116,43,131,81,296,196,322,88,177,1476,4801.0,3.25,1.18
buffedfilmbuff,13,30,63,131,266,440,498,300,96,51,1888,6008.0,3.18,0.84
danielcrooke,5,22,65,100,137,274,432,583,364,315,2297,8543.5,3.72,0.93
fgdalmeida,28,47,81,166,191,202,166,205,124,147,1357,4292.0,3.16,1.16
vishnevetsky,6,20,118,400,462,711,387,231,84,36,2455,7124.5,2.9,0.79
zombaid,65,157,384,677,1105,1870,2351,1426,334,53,8422,26192.5,3.11,0.82
olevar,44,79,116,201,163,291,416,703,323,504,2840,10199.0,3.59,1.13
mrbalihai,62,83,127,277,274,479,310,533,127,64,2336,7089.0,3.03,1.03
forest7980,66,168,195,474,529,1293,1640,2124,861,649,7999,27998.5,3.5,0.95
joejatcko,53,133,170,370,347,713,566,545,196,126,3219,9834.0,3.05,1.02
cineminx,47,132,105,190,108,327,241,327,168,138,1783,5541.5,3.11,1.2
tropicalmaladdy,15,35,67,82,116,287,281,260,184,107,1434,4844.5,3.38,1.01
brsan,554,391,329,341,388,618,584,430,129,72,3836,9372.0,2.44,1.27
obligatory,5,29,68,157,335,656,1180,1210,640,406,4686,17133.0,3.66,0.81
v6446v,4,65,77,576,330,1232,144,654,42,60,3184,9464.5,2.97,0.82
raveness,13,28,36,128,408,819,793,741,293,135,3394,11554.5,3.4,0.78
ghettomusick,0,608,0,1083,0,1070,0,1804,0,507,5072,15735.0,3.1,1.2
valthemovieguy,70,84,87,218,299,527,526,516,456,242,3025,10181.0,3.37,1.08
j__guerrero,146,236,223,522,545,1418,1360,1175,356,366,6347,20196.0,3.18,1.02
zshevich,15,65,177,426,619,953,981,701,176,42,4155,12836.0,3.09,0.82
zaaayn,2,14,21,53,90,203,225,219,113,194,1134,4128.5,3.64,0.95
hottoiletwater,33,71,69,177,224,287,214,222,81,95,1473,4442.5,3.02,1.08
strawberryskyy,55,80,72,135,180,281,264,439,152,286,1944,6572.5,3.38,1.18
ryanbingham,6,11,28,141,328,841,743,447,101,58,2704,8814.0,3.26,0.69
ed_w00d,3,56,118,253,460,964,1290,1230,464,244,5082,17525.5,3.45,0.82
michelcvg,50,108,175,269,468,908,919,881,382,308,4468,14827.0,3.32,0.98
soumajit,1,27,41,66,104,236,278,338,159,243,1493,5444.5,3.65,0.97
kuntsuragi,15,47,42,80,125,407,700,844,358,81,2699,9653.0,3.58,0.8
chloemizanin,63,110,110,119,193,299,337,320,137,71,1759,5355.0,3.04,1.13
grantfd,11,25,60,138,186,340,548,466,222,42,2038,6872.5,3.37,0.85
mikeyb98,305,542,739,1226,1662,1547,1724,1930,1035,272,10982,32822.5,2.99,1.09
miaebaker,31,43,41,103,109,206,146,170,68,94,1011,3183.5,3.15,1.13
antoniusblock7,4,29,75,201,198,491,913,1003,441,43,3398,11920.5,3.51,0.78
hayal12,2,1,11,74,327,579,921,1124,513,150,3702,13499.0,3.65,0.69
savage_,82,128,85,113,108,160,208,277,111,142,1414,4318.0,3.05,1.33
lmr,294,310,282,339,368,720,410,309,130,170,3332,8744.0,2.62,1.23
rachels_reviews,62,125,146,413,496,894,567,564,144,299,3710,11506.5,3.1,1.03
stevenmillan,1018,2380,1637,1411,1160,3352,1865,766,92,57,13738,31413.0,2.29,1.08
juliec,155,248,281,552,605,1243,1178,1917,625,469,7273,24041.0,3.31,1.06
theorollason,0,92,0,209,0,427,0,569,0,333,1630,5732.0,3.52,1.12
itskyle,209,256,192,257,188,465,506,792,585,817,4267,14684.0,3.44,1.35
klaasvaak333,18,40,49,71,137,185,228,279,124,49,1180,3879.0,3.29,1.01
victorbonnefoy,47,109,196,303,338,543,821,723,307,57,3444,10938.5,3.18,0.98
filmtoppings,59,82,66,191,160,461,571,785,474,144,2993,10367.0,3.46,1.0
lawrenceeeeeeee,4,10,9,31,62,136,264,387,225,201,1329,5140.0,3.87,0.82
vonnyalex,24,84,91,228,387,775,885,596,228,82,3380,10898.5,3.22,0.86
washusha,26,67,92,205,452,693,635,443,136,30,2779,8593.5,3.09,0.84
chloe1,11,15,36,77,88,176,224,242,139,120,1128,3954.0,3.51,0.99
ilaricciolina,2,9,27,90,236,521,341,156,2,106,1490,4740.0,3.18,0.77
darrenfx,99,194,228,362,423,784,713,552,184,105,3644,10775.5,2.96,1.04
superbardibros,0,70,0,368,0,786,0,607,0,189,2020,6537.0,3.24,0.97
nopersonality,102,153,244,348,555,482,325,328,119,100,2756,7584.5,2.75,1.08
liammmmm,31,65,72,89,108,247,255,395,173,170,1605,5478.5,3.41,1.11
jitender,19,24,19,38,47,108,222,296,229,211,1213,4626.0,3.81,1.0
kheyc,10,53,71,137,195,412,509,452,244,90,2173,7299.5,3.36,0.92
donnieddarko,13,14,19,59,77,176,182,219,155,127,1041,3733.0,3.59,0.99
victordurval,28,40,53,119,167,185,179,164,92,80,1107,3440.5,3.11,1.1
invincibleasia,23,72,129,254,544,1266,1374,1074,252,107,5095,16717.0,3.28,0.78
simplecinema,102,174,201,266,371,351,280,244,175,145,2309,6507.5,2.82,1.21
apat100,5,28,45,146,155,399,435,618,299,142,2272,8024.5,3.53,0.88
cinemacollector,32,62,111,170,206,262,251,230,159,102,1585,4909.5,3.1,1.11
jfrankensteiner,16,72,119,264,358,560,511,387,147,63,2497,7674.5,3.07,0.92
adel_wajeeh,94,85,100,139,147,204,308,298,133,61,1569,4713.0,3.0,1.2
dedward,167,253,379,493,584,1025,803,495,173,131,4503,12650.0,2.81,1.05
adamtyler,12,12,31,48,72,143,234,323,232,139,1246,4619.5,3.71,0.94
themyrka,8,18,21,112,138,342,443,636,273,192,2183,7931.5,3.63,0.85
heirofslytherin,53,59,62,136,163,377,528,519,335,321,2553,9025.5,3.54,1.05
edunne125,8,32,33,93,144,318,448,423,233,89,1821,6339.0,3.48,0.87
danielzalez,58,136,172,255,352,457,431,435,285,94,2675,8185.0,3.06,1.09
ilsuey,122,96,102,162,155,290,285,268,117,70,1667,4837.5,2.9,1.21
edakk,43,52,64,88,121,156,193,235,152,97,1201,3900.5,3.25,1.18
deanmfjones,62,254,531,1456,1806,2569,2290,1212,285,101,10566,30866.0,2.92,0.83
aford,86,145,70,98,91,138,174,292,331,309,1734,5942.0,3.43,1.4
matthewcutchen,7,15,14,44,49,157,277,408,224,202,1397,5340.5,3.82,0.86
mogwai_synth,2,5,2,38,88,336,404,489,114,120,1598,5796.0,3.63,0.71
petricor,14,118,226,741,1093,1077,752,471,175,77,4744,13598.0,2.87,0.84
ptapat,18,79,112,387,419,789,723,743,191,204,3665,11826.5,3.23,0.93
deaner50,16,25,30,64,88,195,183,516,202,515,1834,7199.5,3.93,1.01
keeganwalker15,36,69,123,257,335,555,634,350,201,66,2626,8141.5,3.1,0.94
cyman,9,72,117,376,782,1275,1318,946,189,25,5109,16156.5,3.16,0.75
foggy,65,222,165,306,412,964,1179,1146,561,214,5234,17341.0,3.31,0.99
mirrowrball,59,61,64,138,178,272,319,295,274,110,1770,5803.0,3.28,1.12
firstshowing,14,21,30,109,160,340,520,1040,670,170,3074,11556.0,3.76,0.8
mitchxsns,156,558,790,639,650,1328,1352,686,205,72,6436,17466.5,2.71,1.05
anxietyistyping,55,66,30,98,82,245,165,335,188,682,1946,7448.0,3.83,1.24
sergioalpendre,21,251,400,2455,1849,3692,2326,2237,847,564,14642,45190.5,3.09,0.9
mrpeepers,6,29,85,379,724,1297,916,510,165,46,4157,12837.0,3.09,0.72
juulialim,6,9,19,45,81,149,239,305,106,77,1036,3698.5,3.57,0.85
dustin_b,124,418,746,1712,2182,3641,2813,1894,434,133,14097,41440.5,2.94,0.86
markkaiserman,51,131,256,512,863,1289,1990,2157,818,176,8243,27743.0,3.37,0.87
kyrahz,39,75,22,85,63,182,174,196,87,124,1047,3405.5,3.25,1.22
skylerinthecine,35,64,48,171,347,544,591,522,391,232,2945,10071.0,3.42,0.97
kaijuman,50,82,65,142,182,669,1008,923,465,501,4087,14768.0,3.61,0.95
hashbro,76,89,84,201,265,398,582,563,371,237,2866,9655.0,3.37,1.09
gubarenko,92,316,423,896,1248,2338,2253,2137,841,506,11050,35670.5,3.23,0.95
drucilla,25,49,46,96,55,134,124,200,81,238,1048,3650.5,3.48,1.27
eagan94,118,160,235,310,223,367,669,749,249,226,3306,10438.0,3.16,1.18
karekano,36,94,107,200,290,393,482,349,158,87,2196,6805.5,3.1,1.02
milos,36,71,137,304,438,1129,1155,1175,353,238,5036,16905.5,3.36,0.87
brettandjb,24,57,136,229,368,536,593,599,302,115,2959,9664.5,3.27,0.95
lukerobertson95,5,10,10,101,152,246,325,474,280,124,1727,6261.0,3.63,0.85
frankenlotter,75,262,390,869,1520,2404,2412,2548,969,1111,12560,42184.0,3.36,0.97
uusss15,6,24,44,104,131,285,343,324,154,91,1506,5128.0,3.41,0.91
edoardocan,14,17,16,39,82,183,245,247,138,72,1053,3706.5,3.52,0.91
janaefilms,8,12,17,38,79,168,164,315,155,206,1162,4380.5,3.77,0.94
jeremiah425,9,24,47,135,159,333,332,515,213,116,1883,6526.0,3.47,0.91
ajblack,36,67,115,305,429,747,635,419,138,82,2973,9110.5,3.06,0.89
vaiouu,23,36,59,175,260,412,423,369,86,43,1886,5930.5,3.14,0.88
heykorra,15,36,29,63,107,185,196,302,166,194,1293,4646.5,3.59,1.05
fabijan_,20,24,18,21,71,158,241,286,160,49,1048,3707.0,3.54,0.93
matthewlb,241,446,343,550,613,570,743,656,313,163,4638,12871.5,2.78,1.2
hudsonrocks,1,35,41,154,210,561,1048,857,297,292,3496,12505.5,3.58,0.8
willas,43,146,202,441,539,396,215,96,21,18,2117,5209.0,2.46,0.85
sylvainl,8,19,32,166,269,578,683,551,198,177,2681,9180.0,3.42,0.82
reedagd,28,85,22,288,175,595,410,762,216,306,2887,9915.5,3.43,1.01
pauloveshorror,36,40,32,64,110,176,168,150,100,147,1023,3410.0,3.33,1.19
nothnghppens,14,43,27,87,71,170,158,302,170,144,1186,4198.0,3.54,1.08
twincoves,0,212,0,255,0,486,0,696,0,373,2022,6829.0,3.38,1.22
suspirianknight,2,14,39,128,167,654,678,802,191,273,2948,10514.5,3.57,0.8
darkreif,5,46,94,280,533,721,933,1060,539,90,4301,14626.0,3.4,0.84
stephen_ny,1,33,73,256,280,817,728,813,334,260,3595,12409.0,3.45,0.86
jonsansk8,42,91,107,303,351,482,811,917,662,651,4417,15942.5,3.61,1.05
gunthergoldfish,140,51,11,47,24,76,50,263,173,1032,1867,7685.0,4.12,1.39
direktionz,52,99,151,214,337,414,287,174,80,47,1855,5159.5,2.78,1.01
jdtheprezodent,6,53,62,304,376,909,504,704,318,196,3432,11415.0,3.33,0.9
benradetski,0,821,0,1254,0,1515,0,1213,0,343,5146,14441.0,2.81,1.16
themathletes,16,23,36,65,130,264,415,427,198,104,1678,5903.5,3.52,0.88
gen7,36,68,65,89,99,177,222,237,174,150,1317,4398.0,3.34,1.2
euanharris200,19,63,139,245,470,762,775,636,326,93,3528,11420.5,3.24,0.89
adil12uu,30,85,100,207,225,339,309,267,57,118,1737,5239.5,3.02,1.06
gayhorrorfilm,2,14,16,49,32,193,159,377,223,197,1262,4849.0,3.84,0.88
lonelytree,13,33,48,101,174,493,1351,1197,730,145,4285,15754.0,3.68,0.73
juano2000,2,15,33,75,105,242,303,383,242,225,1625,6010.5,3.7,0.91
cinephile_chase,3,9,26,91,215,421,504,541,187,84,2081,7221.5,3.47,0.77
danzelvaughn,2,8,15,55,68,221,349,663,385,177,1943,7465.5,3.84,0.75
tentaclatron,14,64,93,197,304,801,592,463,72,15,2615,8090.5,3.09,0.79
starr,8,18,23,69,72,223,292,437,205,71,1418,5091.0,3.59,0.85
meadforddude,65,144,157,640,940,2025,2610,3081,946,915,11523,40408.0,3.51,0.87
solh,1,10,23,315,1030,2517,1929,450,204,104,6583,20790.5,3.16,0.59
inspectortanner,38,15,34,83,203,360,540,640,358,348,2619,9639.5,3.68,0.93
lorenzog99,30,89,130,288,326,612,703,764,373,234,3549,11891.0,3.35,0.99
dreyuhsanchez,186,136,100,182,146,260,205,390,234,262,2101,6528.5,3.11,1.4
herb_gallow,34,87,100,152,225,301,312,259,161,95,1726,5351.0,3.1,1.09
antonwalbrook,32,95,130,418,658,1092,1123,854,317,95,4814,15311.0,3.18,0.86
electricwizardx,8,123,179,432,562,1134,830,610,152,58,4088,12385.5,3.03,0.84
dantesring,59,65,152,184,278,284,329,344,264,163,2122,6768.0,3.19,1.15
slasherreviews,15,110,86,217,144,243,385,657,299,380,2536,8990.5,3.55,1.12
tschutzer,44,119,247,475,702,966,905,718,295,82,4553,13891.5,3.05,0.92
acbrew,32,53,112,183,230,241,344,320,194,144,1853,5978.0,3.23,1.1
comedyhipster,28,82,111,213,272,556,603,717,117,121,2820,9146.5,3.24,0.94
fakerobhunter,77,186,472,754,1679,1652,1254,653,95,21,6843,19127.5,2.8,0.81
maxrpower,26,66,65,176,130,273,234,349,189,183,1691,5653.0,3.34,1.13
furiarte02,16,137,115,324,362,528,435,304,122,37,2380,6927.0,2.91,0.95
jc13,2,2,34,111,401,1161,3066,761,174,83,5795,19734.5,3.41,0.53
syrena,18,68,130,281,416,778,1137,631,206,111,3776,12193.5,3.23,0.84
haleyasowards,11,18,20,66,89,172,189,229,137,101,1032,3623.0,3.51,0.98
ricfranco,16,61,86,210,357,616,710,808,337,187,3388,11527.0,3.4,0.91
aubra_,31,149,179,368,435,715,705,735,368,317,4002,13050.0,3.26,1.05
houch,6,17,29,107,123,229,244,270,113,68,1206,4054.5,3.36,0.91
sloanepeterson,6,29,103,240,276,445,471,520,259,195,2544,8560.5,3.36,0.96
goldenblue8,153,108,49,135,149,261,431,456,275,229,2246,7398.5,3.29,1.26
auteurtheory,21,47,73,110,163,463,865,1262,611,571,4186,15863.5,3.79,0.87
stellaperry,12,17,27,69,139,264,302,215,111,52,1208,4017.5,3.33,0.88
mc5,6,6,24,56,92,269,395,367,171,71,1457,5169.0,3.55,0.78
tarantinole,53,125,205,314,395,643,793,824,340,136,3828,12285.0,3.21,1.01
ltgruber,23,58,93,178,219,431,417,363,164,78,2024,6445.0,3.18,0.97
catbb,9,39,39,76,75,167,248,254,119,81,1107,3767.0,3.4,1.01
russellhfilm,10,1,9,15,10,119,481,456,312,221,1634,6448.0,3.95,0.7
irabrooker,8,59,80,136,156,236,295,162,33,30,1195,3532.0,2.96,0.95
joshuasorensen,36,150,172,247,179,433,352,454,227,262,2512,8046.0,3.2,1.18
clbsilencio,33,45,19,65,82,243,328,403,224,77,1519,5307.0,3.49,0.97
spacecandet,2,37,52,178,238,510,673,899,386,260,3235,11585.5,3.58,0.86
freazypeach,6,7,14,59,122,379,355,398,168,112,1620,5741.5,3.54,0.79
alonsodvt,16,31,76,200,282,641,1003,1500,759,339,4847,17802.0,3.67,0.82
michael11391,107,193,238,602,655,1944,1829,1590,976,646,8780,29660.5,3.38,0.97
dilfenthusiast,9,31,24,115,114,278,276,359,108,40,1354,4508.5,3.33,0.89
biwinning,25,35,84,112,209,465,399,337,162,56,1884,6068.5,3.22,0.92
agadorspartacus,9,20,13,187,366,878,561,516,253,267,3070,10468.0,3.41,0.85
juliodogpit,0,119,0,240,0,421,0,281,0,93,1154,3451.0,2.99,1.09
mayhemkvlt,275,32,230,155,242,325,271,140,18,4,1692,4014.0,2.37,1.13
cam864,25,86,68,122,217,365,403,341,150,72,1849,5891.5,3.19,1.0
maxvayne,24,30,67,188,305,628,938,910,320,304,3714,13048.0,3.51,0.87
diegoroque,73,97,115,251,322,498,577,591,223,156,2903,9274.0,3.19,1.05
dionwyn,18,73,78,288,383,634,680,881,380,279,3694,12643.5,3.42,0.95
gabbyrose,2,12,31,67,81,183,280,290,214,120,1280,4648.0,3.63,0.9
lyncoln21,10,32,29,62,73,213,267,245,65,48,1044,3473.0,3.33,0.92
ikheetmark,1,23,56,95,184,249,517,273,165,53,1616,5413.5,3.35,0.84
sodacreekfilm,29,84,115,242,332,901,811,923,319,357,4113,14039.0,3.41,0.94
gustavmenezes,23,88,65,185,282,541,538,542,209,477,2950,10271.5,3.48,1.05
pagnilayan,4,19,47,77,125,266,223,234,75,37,1107,3595.0,3.25,0.88
lowbacca,55,210,442,902,1109,1114,784,525,217,98,5456,15129.5,2.77,0.93
boley,21,33,82,295,239,425,605,614,454,181,2949,10150.5,3.44,0.96
paperbackspugs,10,101,196,718,539,1069,818,1158,449,395,5453,17881.0,3.28,0.98
iwannabeadir3ct,161,27,52,82,87,64,162,118,155,280,1188,3895.5,3.28,1.55
cosmobrown,27,152,46,275,264,631,771,976,100,98,3340,10880.0,3.26,0.91
valenvstheworld,12,33,40,77,105,178,211,219,87,148,1110,3795.5,3.42,1.07
anotherdayofsvn,26,44,38,58,162,398,409,394,91,92,1712,5706.0,3.33,0.9
ethan99,114,55,46,80,109,155,350,168,91,320,1488,4985.0,3.35,1.35
utterpiffle,4,14,34,91,117,347,498,529,365,189,2188,8029.0,3.67,0.84
jennomaes,5,16,8,69,135,243,351,355,151,35,1368,4738.0,3.46,0.79
finchsam,1,17,76,200,288,438,309,259,89,40,1717,5283.5,3.08,0.84
foomaj,9,51,85,161,211,293,401,383,170,39,1803,5807.0,3.22,0.94
vocaloidmmivice,0,156,0,14,0,15,0,14,0,1322,1521,6895.0,4.53,1.25
smarmyjerkface,83,302,568,809,690,631,486,447,113,134,4263,11099.0,2.6,1.05
vincentprince,19,50,74,180,274,468,322,224,88,37,1736,5223.5,3.01,0.89
paintmytrust,3,14,18,65,65,171,180,249,96,173,1034,3771.0,3.65,0.97
arnavlegofan29,9,40,64,126,156,236,215,168,61,38,1113,3379.5,3.04,0.96
codypphoto,58,116,125,194,244,422,611,940,728,642,4080,14981.0,3.67,1.09
mikemccabesad,54,92,128,195,218,303,311,530,348,225,2404,8054.5,3.35,1.16
yakko2004,535,1169,529,4142,208,522,54,583,180,1604,9526,23951.0,2.51,1.4
salinui,39,100,157,316,495,919,912,588,156,73,3755,11592.5,3.09,0.87
graysonity,26,68,92,193,262,388,362,349,100,57,1897,5822.0,3.07,0.97
rkesselman,14,34,40,58,98,249,283,342,156,40,1314,4469.5,3.4,0.92
leeannremiker,51,70,68,162,180,325,365,431,178,101,1931,6254.0,3.24,1.06
casketface,0,148,0,377,0,430,0,357,0,256,1568,4900.0,3.12,1.22
gorybmovie,10,52,152,291,506,666,837,352,141,83,3090,9517.0,3.08,0.85
yo_roboto,8,98,308,639,861,1084,689,432,114,52,4285,12159.0,2.84,0.83
livindead,26,34,35,91,104,199,211,272,90,94,1156,3840.0,3.32,1.05
kj004,9,122,13,210,38,352,86,375,101,109,1415,4517.5,3.19,1.13
keenan_mt,21,58,42,162,180,423,464,398,80,204,2032,6770.5,3.33,0.98
ponbac,0,120,0,437,0,1352,0,1273,0,373,3555,12007.0,3.38,0.95
yarjka,31,163,307,343,767,1022,1062,1235,645,439,6014,20063.0,3.34,1.01
kjdson,19,33,64,188,334,689,675,796,97,398,3293,11389.5,3.46,0.91
sarahstubbssays,49,97,141,425,723,1012,974,835,236,414,4906,15907.5,3.24,0.97
zrshelton,131,196,171,221,194,338,283,273,175,81,2063,5734.0,2.78,1.25
jessedixon,46,90,117,154,238,264,245,232,124,59,1569,4622.0,2.95,1.11
abovemegan,3,24,30,140,203,385,470,396,330,184,2165,7647.0,3.53,0.9
zachtr,4,59,69,261,181,331,275,380,90,130,1780,5669.5,3.19,1.01
zacefron,38,43,39,86,92,159,199,206,133,137,1132,3803.5,3.36,1.17
parakerman,0,404,0,523,0,693,0,523,0,198,2341,6611.0,2.82,1.2
goin2themoovies,26,69,60,139,200,342,351,317,100,47,1651,5157.5,3.12,0.97
bengrayeyard,6,21,29,128,122,225,246,310,44,131,1262,4257.5,3.37,0.96
sean_cordy,5,15,73,214,247,642,610,458,293,44,2601,8604.0,3.31,0.82
bulgerpaul,83,187,259,320,419,571,790,819,477,196,4121,13185.0,3.2,1.1
toombsinator,14,42,83,197,305,635,705,827,523,280,3611,12764.0,3.53,0.91
mollylaich,7,26,42,115,83,260,196,251,38,149,1167,3916.0,3.36,1.02
emilybabyy,4,12,3,40,103,720,701,762,157,340,2842,10424.0,3.67,0.73
speederaserhead,7,33,98,208,247,549,678,659,325,358,3162,11125.5,3.52,0.94
thommy1801,10,35,73,201,391,1104,1103,1048,369,144,4478,15274.0,3.41,0.77
bloodcafe,24,75,61,157,202,629,740,844,248,237,3217,11151.5,3.47,0.9
danadanger,3,8,19,99,233,757,550,564,101,22,2356,7835.0,3.33,0.66
ruth,2,27,115,407,1060,1806,2287,837,343,112,6996,22538.5,3.22,0.69
foxelfprincess,0,367,0,591,0,507,0,204,0,93,1762,4351.0,2.47,1.1
oneepiexe,31,78,237,428,672,883,603,355,92,19,3398,9673.5,2.85,0.83
alrob22,6,36,45,84,123,193,290,350,251,143,1521,5420.5,3.56,0.98
waxmask,52,191,205,499,766,1539,1293,1113,305,103,6066,18919.5,3.12,0.88
protolexus,0,51,0,162,0,452,0,274,0,140,1079,3527.0,3.27,1.02
lindseyromain,2,13,8,59,35,139,144,332,96,308,1136,4452.5,3.92,0.94
caseyjv,6,16,29,74,156,361,319,288,130,98,1477,5027.0,3.4,0.86
scottrenshaw,5,28,204,586,561,766,1163,582,187,70,4152,12799.0,3.08,0.83
__matheus__,95,140,110,217,175,387,265,490,89,329,2297,7318.0,3.19,1.26
mcp_daskino,5,32,125,189,350,646,845,767,425,167,3551,12186.0,3.43,0.87
sammmyyyvaz,9,14,20,57,96,272,344,199,83,21,1115,3697.0,3.32,0.78
